Structure	NumRepeats	SymmGroup	Reason
1ryw.A	6	D3	Significant (TM=0.59); Contains 2 levels of symmetry
2ond.A	1	C1	Refinement was not significant (TM=0.40)
3bsb.B	9	R	Contains 9 open repeats (TM=0.85)
1xm9.A	9	H	Contains 9 open repeats (TM=0.74)
3roi.B	6	C2	Significant (TM=0.54); Contains 2 levels of symmetry
3tpm.A	10	H	Contains 10 open repeats (TM=0.82)
3ogk.J	18	R	Contains 18 open repeats (TM=0.60)
4ufs.A	18	R	Contains 18 open repeats (TM=0.75)
3ogm.F	19	R	Contains 19 open repeats (TM=0.58)
3c6o.B	1	C1	Refinement was not significant (TM=0.59)
3dw8.A	15	R	Contains 15 open repeats (TM=0.59)
2bkg.B	5	H	Contains 5 open repeats (TM=0.89)
2h6f.A	1	C1	Refinement was not significant (TM=0.47)
1q6r.A	4	C4	Significant (TM=0.64)
1avw.B	3	C3	Significant (TM=0.61)
2d9q.B	1	C1	Insignificant self-alignment (TM=0.31)
1lib.A	1	C1	Order detector found asymmetric alignment (TM=0.49)
3qhy.B	7	C7	Significant (TM=0.93)
2bml.B	1	C1	Refinement was not significant (TM=0.64)
3jr2.C	4	C4	Significant (TM=0.62)
2bml.A	1	C1	Refinement was not significant (TM=0.66)
2ggq.A	1	C1	Insignificant self-alignment (TM=0.32)
4lc6.A	4	C4	Significant (TM=0.64)
1m1j.D	1	C1	Refinement was not significant (TM=0.35)
3kwc.A	1	C1	Refinement was not significant (TM=0.56)
2ixv.A	1	C1	Insignificant self-alignment (TM=0.31)
3zgd.A	6	C6	Significant (TM=0.96)
4df1.A	1	C1	Refinement was not significant (TM=0.55)
4es0.A	7	C7	Significant (TM=0.91)
4fhm.A	7	C7	Significant (TM=0.63)
3vh0.C	7	C7	Significant (TM=0.81)
4fa9.F	1	C1	Refinement was not significant (TM=0.35)
4ac3.A	1	C1	Insignificant self-alignment (TM=0.37)
3lv5.B	4	C4	Significant (TM=0.64)
3woz.D	5	H	Contains 5 open repeats (TM=0.48)
3g1f.G	1	C1	Refinement was not significant (TM=0.53)
3n0d.A	7	C7	Significant (TM=0.88)
2dso.A	3	C3	Significant (TM=0.68)
3nnt.A	8	C8	Significant (TM=0.46); Contains 2 levels of symmetry
2uvf.A	1	C1	Insignificant self-alignment (TM=0.36)
3rse.C	7	C7	Significant (TM=0.68)
1ld7.A	1	C1	Refinement was not significant (TM=0.50)
4gn8.B	3	C3	Significant (TM=0.69)
3rfh.B	7	C7	Significant (TM=0.71)
2nuw.A	8	C8	Contains 8 open repeats (TM=0.44)
3sn6.B	7	C7	Significant (TM=0.79)
1fpp.A	1	C1	Refinement was not significant (TM=0.52)
2i3s.A	7	C7	Significant (TM=0.65)
3vgz.B	7	C7	Significant (TM=0.82)
2ajb.B	1	C1	Insignificant self-alignment (TM=0.35)
1ia5.A	12	R	Contains 12 open repeats (TM=0.61)
2clp.I	8	C8	Significant (TM=0.39)
1tno.I	1	C1	Refinement was not significant (TM=0.53)
4fan.D	7	C7	Significant (TM=0.56)
3hym.H	8	H	Contains 8 open repeats (TM=0.56)
4xgo.B	1	C1	Refinement was not significant (TM=0.70)
2nym.E	8	R	Contains 8 open repeats (TM=0.59)
1q6q.A	8	C8	Significant (TM=0.64); Contains 2 levels of symmetry
1dce.A	1	C1	Insignificant self-alignment (TM=0.30)
3vt2.B	5	C5	Significant (TM=0.46)
5a9q.1	1	C1	Insignificant self-alignment (TM=0.22)
3vwa.A	1	C1	Refinement was not significant (TM=0.36)
1m8x.A	9	R	Contains 9 open repeats (TM=0.84)
3vcy.B	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
4igl.D	1	C1	Refinement was not significant (TM=0.26)
3wpt.A	10	H	Contains 10 open repeats (TM=0.80)
3ulv.A	1	C1	Refinement was not significant (TM=0.76)
1v1h.D	1	C1	Insignificant self-alignment (TM=0.30)
1m8n.A	1	C1	Refinement was not significant (TM=0.70)
3tk8.A	1	C1	Insignificant self-alignment (TM=0.40)
1ok3.A	1	C1	Insignificant self-alignment (TM=0.32)
1p53.A	1	C1	Insignificant self-alignment (TM=0.21)
4jiw.K	1	C1	Refinement was not significant (TM=0.82)
2yw4.A	8	C8	Significant (TM=0.60)
4xnk.A	1	C1	Order detector found asymmetric alignment (TM=0.41)
1nfi.E	6	H	Contains 6 open repeats (TM=0.83)
4x83.A	1	C1	Insignificant self-alignment (TM=0.25)
1ojy.D	1	C1	Insignificant self-alignment (TM=0.31)
3tws.B	5	H	Contains 5 open repeats (TM=0.75)
4by2.A	1	C1	Refinement was not significant (TM=0.74)
4rca.A	1	C1	Insignificant self-alignment (TM=0.30)
2xwt.C	9	R	Contains 9 open repeats (TM=0.74)
3twt.A	5	H	Contains 5 open repeats (TM=0.80)
2zz4.A	4	C4	Significant (TM=0.63)
3asf.A	5	H	Contains 5 open repeats (TM=0.79)
3noc.E	5	H	Contains 5 open repeats (TM=0.88)
4xa9.F	10	R	Contains 10 open repeats (TM=0.85)
1aw1.J	2	C2	Significant (TM=0.64)
3s1w.A	2	C2	Significant (TM=0.52)
3f4w.B	8	C8	Significant (TM=0.65); Contains 2 levels of symmetry
2r19.A	4	H	Contains 4 open repeats (TM=0.77)
4iqk.A	6	C6	Significant (TM=0.96)
3d60.A	5	C5	Significant (TM=0.50)
4hb5.B	5	H	Contains 5 open repeats (TM=0.91)
2pgw.F	1	C1	Insignificant self-alignment (TM=0.39)
1tnr.R	1	C1	Insignificant self-alignment (TM=0.30)
2fv2.D	6	H	Contains 6 open repeats (TM=0.67)
4fhm.B	1	C1	Insignificant self-alignment (TM=0.20)
5cxc.B	7	C7	Significant (TM=0.68)
2agz.A	7	C7	Significant (TM=0.66)
1zgk.A	6	C6	Significant (TM=0.95)
2dw7.D	1	C1	Insignificant self-alignment (TM=0.35)
4z8l.A	7	C7	Significant (TM=0.68)
1ktw.A	1	C1	Insignificant self-alignment (TM=0.34)
4jsx.D	7	C7	Significant (TM=0.81)
4ydb.A	5	C5	Significant (TM=0.37)
3l4o.D	7	C7	Significant (TM=0.56)
2j04.A	1	C1	Insignificant self-alignment (TM=0.35)
2clp.K	1	C1	Insignificant self-alignment (TM=0.40)
4xog.A	1	C1	Insignificant self-alignment (TM=0.33)
3eu9.B	7	H	Contains 7 open repeats (TM=0.83)
3eg6.A	7	C7	Significant (TM=0.90)
2dw7.N	1	C1	Insignificant self-alignment (TM=0.35)
1krr.A	1	C1	Refinement was not significant (TM=0.23)
4xyi.A	7	C7	Significant (TM=0.73)
2hxc.A	7	C7	Significant (TM=0.66)
3l4m.D	7	C7	Significant (TM=0.55)
2gc7.A	7	C7	Significant (TM=0.58)
1ee6.A	8	H	Contains 8 open repeats (TM=0.66)
2iup.B	7	C7	Significant (TM=0.66)
1sqj.A	1	C1	Insignificant self-alignment (TM=0.35)
2pm6.D	6	C6	Contains 6 open repeats (TM=0.82)
3urz.A	5	R	Contains 5 open repeats (TM=0.46)
1qhu.A	2	R	Contains 2 open repeats (TM=0.81)
5cmp.A	13	R	Contains 13 open repeats (TM=0.74)
2ifu.C	12	H	Contains 12 open repeats (TM=0.71)
1n4s.A	1	C1	Refinement was not significant (TM=0.52)
5anb.I	5	C5	Significant (TM=0.82)
1tl2.A	5	C5	Significant (TM=0.97)
4u1e.I	7	C7	Significant (TM=0.78)
3vsz.E	5	C5	Significant (TM=0.46)
1s64.A	1	C1	Refinement was not significant (TM=0.54)
4ay5.C	1	C1	Insignificant self-alignment (TM=0.22)
3rk6.A	5	R	Contains 5 open repeats (TM=0.43)
2iuv.A	7	C7	Significant (TM=0.64)
4wjv.B	4	C4	Significant (TM=0.81)
1bqc.A	4	C4	Significant (TM=0.54)
1sly.A	1	C1	Insignificant self-alignment (TM=0.30)
4u9p.B	8	C8	Significant (TM=0.64); Contains 2 levels of symmetry
1b89.A	1	C1	Refinement was not significant (TM=0.52)
1k5g.L	11	R	Contains 11 open repeats (TM=0.76)
1m9s.A	1	C1	Insignificant self-alignment (TM=0.39)
4e7e.B	6	C2	Significant (TM=0.56); Contains 2 levels of symmetry
4egr.F	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
1qbk.B	1	C1	Insignificant self-alignment (TM=0.25)
4u5o.A	10	H	Contains 10 open repeats (TM=0.80)
3iss.J	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
1x8r.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
1ee4.A	10	H	Contains 10 open repeats (TM=0.84)
1q1s.C	10	H	Contains 10 open repeats (TM=0.79)
3a79.A	1	C1	Refinement was not significant (TM=0.70)
3w3y.A	1	C1	Refinement was not significant (TM=0.16)
2pkg.B	1	C1	Refinement was not significant (TM=0.64)
4ga2.A	1	C1	Refinement was not significant (TM=0.49)
1gvm.E	1	C1	Refinement was not significant (TM=0.64)
3woc.D	3	C3	Significant (TM=0.66)
3me4.B	1	C1	Insignificant self-alignment (TM=0.35)
2v70.C	8	R	Contains 8 open repeats (TM=0.65)
3qmt.B	4	C4	Significant (TM=0.61)
3llf.A	4	C4	Significant (TM=0.66)
1g3n.F	5	H	Contains 5 open repeats (TM=0.78)
3zgc.B	6	C6	Significant (TM=0.96)
3kwd.A	1	C1	Refinement was not significant (TM=0.62)
4yfp.A	1	C1	Refinement was not significant (TM=0.36)
1wlh.B	1	C1	Insignificant self-alignment (TM=0.35)
3siz.A	4	C4	Significant (TM=0.60)
4dx7.E	5	H	Contains 5 open repeats (TM=0.89)
3siz.B	4	C4	Significant (TM=0.58)
1a0t.P	1	C1	Insignificant self-alignment (TM=0.40)
2hj4.B	7	C7	Significant (TM=0.53)
1kv8.B	4	C4	Significant (TM=0.60)
1rd5.A	8	C8	Significant (TM=0.53)
5ce4.A	1	C1	Order detector found asymmetric alignment (TM=0.51)
4fxr.A	4	C4	Significant (TM=0.65)
3lyc.C	1	C1	Refinement was not significant (TM=0.57)
4r58.B	8	H	Contains 8 open repeats (TM=0.78)
5ec5.J	1	C1	Insignificant self-alignment (TM=0.11)
3gs3.A	1	C1	Refinement was not significant (TM=0.39)
2pp1.C	1	C1	Insignificant self-alignment (TM=0.33)
1g61.B	5	C5	Significant (TM=0.82)
2dg1.C	3	C3	Significant (TM=0.68)
4in4.C	6	C6	Significant (TM=0.95)
3ltm.B	6	H	Contains 6 open repeats (TM=0.74)
2g7c.A	3	R	Contains 3 open repeats (TM=0.77)
1vlw.A	8	C2	Significant (TM=0.48); Contains 2 levels of symmetry
4g3p.A	1	C1	Insignificant self-alignment (TM=0.35)
3w15.A	7	C7	Significant (TM=0.79)
3pss.A	1	C1	Refinement was not significant (TM=0.60)
3jxi.A	6	H	Contains 6 open repeats (TM=0.46)
1pby.B	7	C7	Significant (TM=0.62)
1upl.A	7	H	Contains 7 open repeats (TM=0.56)
3prn.A	8	C8	Significant (TM=0.50)
2q7f.A	6	H	Contains 6 open repeats (TM=0.69)
5a5u.I	7	C7	Significant (TM=0.74)
4in4.A	6	C6	Significant (TM=0.95)
1wbh.C	1	C1	Refinement was not significant (TM=0.51)
1l3w.A	1	C1	Insignificant self-alignment (TM=0.31)
1h4j.E	1	C1	Insignificant self-alignment (TM=0.37)
4gtr.A	1	C1	Refinement was not significant (TM=0.49)
4r7s.A	1	C1	Refinement was not significant (TM=0.59)
1fnf.A	6	H	Contains 6 open repeats (TM=0.45); Contains 2 levels of symmetry
1gyh.F	5	C5	Significant (TM=0.56)
3j81.g	7	C7	Significant (TM=0.81)
1tnb.C	7	H	Contains 7 open repeats (TM=0.58)
2z8s.B	1	C1	Insignificant self-alignment (TM=0.38)
3nid.C	7	C7	Significant (TM=0.67)
1ybg.A	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
4fmz.B	13	H	Contains 13 open repeats (TM=0.79)
4acq.D	1	C1	Insignificant self-alignment (TM=0.13)
3zhp.A	1	C1	Refinement was not significant (TM=0.38)
1q3g.J	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
4xle.A	1	C1	Refinement was not significant (TM=0.43)
4a2l.B	1	C1	Insignificant self-alignment (TM=0.36)
4u08.B	1	C1	Refinement was not significant (TM=0.90)
4hzk.A	1	C1	Insignificant self-alignment (TM=0.29)
4rmx.B	1	C1	Refinement was not significant (TM=0.24)
3ogk.P	18	R	Contains 18 open repeats (TM=0.58)
3tsr.E	16	R	Contains 16 open repeats (TM=0.86)
5a31.O	1	C1	Refinement was not significant (TM=0.50)
4gg4.A	14	H	Contains 14 open repeats (TM=0.92)
1b3u.B	12	R	Contains 12 open repeats (TM=0.55)
3ea5.D	15	R	Contains 15 open repeats (TM=0.40)
1i7w.C	1	C1	Refinement was not significant (TM=0.46)
2qmr.A	19	R	Contains 19 open repeats (TM=0.38)
1tie.A	3	C3	Significant (TM=0.64)
1a1f.A	3	H	Contains 3 open repeats (TM=0.88)
3igj.C	1	C1	Insignificant self-alignment (TM=0.37)
4z0s.B	2	C2	Significant (TM=0.64)
1gye.B	5	C5	Significant (TM=0.59)
2ocz.A	1	C1	Refinement was not significant (TM=0.40)
4nby.A	3	R	Contains 3 open repeats (TM=0.78)
3sgu.A	8	C8	Significant (TM=0.58)
1j2w.C	2	C2	Significant (TM=0.67)
3g1v.A	8	C8	Significant (TM=0.56)
3q9n.C	5	H	Contains 5 open repeats (TM=0.87)
3uvo.A	7	C7	Significant (TM=0.89)
2qc5.A	7	C7	Significant (TM=0.93)
1km0.B	8	C8	Significant (TM=0.59)
1xbz.B	4	C4	Significant (TM=0.64)
1bi8.B	5	H	Contains 5 open repeats (TM=0.78)
3g1f.A	4	C4	Significant (TM=0.64)
2e9w.B	1	C1	Insignificant self-alignment (TM=0.35)
3as5.B	5	H	Contains 5 open repeats (TM=0.78)
3ru6.A	4	C4	Significant (TM=0.62)
3b2u.A	6	R	Contains 6 open repeats (TM=0.43)
3nqc.A	4	C4	Significant (TM=0.62)
3m5x.B	1	C1	Refinement was not significant (TM=0.49)
3g1f.K	8	C8	Significant (TM=0.59)
2cz5.A	8	C8	Significant (TM=0.63)
1h5v.A	8	C8	Significant (TM=0.52)
3g1h.M	4	C4	Significant (TM=0.63)
3hli.B	3	C3	Significant (TM=0.67)
2hkr.B	7	C7	Significant (TM=0.63)
5ear.A	7	C7	Significant (TM=0.89)
4ezg.B	7	R	Contains 7 open repeats (TM=0.70)
2f27.A	6	C6	Significant (TM=0.67)
1qa2.A	1	C1	Insignificant self-alignment (TM=0.39)
3goz.A	1	C1	Refinement was not significant (TM=0.78)
1kw1.B	8	C8	Significant (TM=0.65); Contains 2 levels of symmetry
1wg0.A	7	H	Contains 7 open repeats (TM=0.76)
4gm3.H	7	C7	Significant (TM=0.90)
2wqp.A	8	C8	Significant (TM=0.42)
1aw2.E	2	C2	Significant (TM=0.63)
2e7s.O	1	C1	Refinement was not significant (TM=0.65)
3rfh.D	7	C7	Significant (TM=0.68)
4r7o.F	1	C1	Order detector found asymmetric alignment (TM=0.47)
2h47.A	7	C7	Significant (TM=0.67)
2zu6.E	6	R	Contains 6 open repeats (TM=0.67); Contains 2 levels of symmetry
1tqj.D	8	C8	Significant (TM=0.60); Contains 2 levels of symmetry
3l9c.B	8	C8	Significant (TM=0.54); Contains 2 levels of symmetry
1gxr.A	7	C7	Significant (TM=0.77)
4a0b.D	7	C7	Significant (TM=0.64)
4gm8.C	7	C7	Significant (TM=0.90)
3vsz.B	5	C5	Significant (TM=0.45)
2aja.A	1	C1	Refinement was not significant (TM=0.32)
4luj.B	4	C4	Significant (TM=0.64)
5ear.B	7	C7	Significant (TM=0.89)
1e8n.A	1	C1	Insignificant self-alignment (TM=0.31)
2o7q.A	1	C1	Insignificant self-alignment (TM=0.26)
2ac1.A	1	C1	Insignificant self-alignment (TM=0.35)
2oi7.A	1	C1	Insignificant self-alignment (TM=0.36)
2agw.B	7	C7	Significant (TM=0.66)
4v3h.A	14	D7	Significant (TM=0.59); Contains 2 levels of symmetry
1wa5.B	10	H	Contains 10 open repeats (TM=0.77)
2b5l.A	1	C1	Insignificant self-alignment (TM=0.22)
4e7c.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
4dzs.A	9	R	Contains 9 open repeats (TM=0.81)
1ybg.C	6	D3	Significant (TM=0.59); Contains 2 levels of symmetry
4ru4.B	1	C1	Insignificant self-alignment (TM=0.34)
3rmt.A	6	D3	Significant (TM=0.44); Contains 2 levels of symmetry
4rhb.C	2	C2	Significant (TM=0.41)
4rv1.F	10	H	Contains 10 open repeats (TM=0.94)
4wzr.B	1	C1	Refinement was not significant (TM=0.27)
2vfn.A	13	R	Contains 13 open repeats (TM=0.43)
4avz.A	15	R	Contains 15 open repeats (TM=0.49)
3ogm.L	1	C1	Refinement was not significant (TM=0.58)
2ynr.A	10	H	Contains 10 open repeats (TM=0.78)
1z7x.W	16	R	Contains 16 open repeats (TM=0.88)
4u5v.A	10	H	Contains 10 open repeats (TM=0.80)
3ogm.J	19	R	Contains 19 open repeats (TM=0.56)
3ogl.D	1	C1	Refinement was not significant (TM=0.56)
1gcj.B	10	H	Contains 10 open repeats (TM=0.46)
2cn2.C	2	C2	Significant (TM=0.39)
2jkr.E	14	R	Contains 14 open repeats (TM=0.40)
3w3k.B	2	C2	Significant (TM=0.64)
1qz7.A	1	C1	Refinement was not significant (TM=0.59)
3vq1.A	1	C1	Refinement was not significant (TM=0.28)
4iwt.A	1	C1	Refinement was not significant (TM=0.66)
1qiu.E	1	C1	Insignificant self-alignment (TM=0.22)
4a1g.C	4	R	Contains 4 open repeats (TM=0.50)
3exs.B	4	C4	Significant (TM=0.66)
4xi0.F	5	H	Contains 5 open repeats (TM=0.88)
5edc.A	1	C1	Order detector found asymmetric alignment (TM=0.49)
1ok3.B	1	C1	Insignificant self-alignment (TM=0.36)
4hb5.A	5	R	Contains 5 open repeats (TM=0.89)
2v70.A	8	R	Contains 8 open repeats (TM=0.64)
1vpx.Q	1	C1	Refinement was not significant (TM=0.51)
3v79.K	7	H	Contains 7 open repeats (TM=0.84)
2dzo.C	6	H	Contains 6 open repeats (TM=0.81)
2yw3.B	8	C8	Significant (TM=0.58)
2xl2.B	7	C7	Significant (TM=0.90)
3kts.C	2	C2	Significant (TM=0.69)
3rfh.C	7	C7	Significant (TM=0.70)
3ebb.D	5	H	Contains 5 open repeats (TM=0.60)
3q4a.B	1	C1	Insignificant self-alignment (TM=0.29)
2g5p.A	1	C1	Insignificant self-alignment (TM=0.31)
3g24.A	4	C4	Significant (TM=0.63)
2otd.C	1	C1	Order detector found asymmetric alignment (TM=0.49)
3u3w.B	5	R	Contains 5 open repeats (TM=0.50)
2je1.D	5	R	Contains 5 open repeats (TM=0.62)
2qde.D	1	C1	Insignificant self-alignment (TM=0.40)
4gez.F	1	C1	Insignificant self-alignment (TM=0.39)
3ww9.A	6	C6	Significant (TM=0.98); Contains 2 levels of symmetry
2c0l.A	1	C1	Insignificant self-alignment (TM=0.39)
1tbg.C	7	C7	Significant (TM=0.78)
2uzy.C	9	R	Contains 9 open repeats (TM=0.58)
2qza.A	1	C1	Insignificant self-alignment (TM=0.27)
2iuq.B	7	C7	Significant (TM=0.66)
3amr.A	3	C3	Significant (TM=0.61)
3hym.D	1	C1	Refinement was not significant (TM=0.61)
4wn4.B	12	H	Contains 12 open repeats (TM=0.87); Contains 2 levels of symmetry
2awi.F	1	C1	Insignificant self-alignment (TM=0.38)
3vt0.A	5	C5	Significant (TM=0.45)
2b5n.A	7	C7	Significant (TM=0.66)
3zkj.A	7	H	Contains 7 open repeats (TM=0.70)
1mg3.I	7	C7	Significant (TM=0.58)
3scy.A	7	C7	Significant (TM=0.77)
2nyl.B	8	R	Contains 8 open repeats (TM=0.60)
4amy.A	1	C1	Insignificant self-alignment (TM=0.31)
1tnz.A	7	H	Contains 7 open repeats (TM=0.57)
3vt0.B	5	C5	Significant (TM=0.47)
5cmp.C	12	R	Contains 12 open repeats (TM=0.71)
3vst.C	1	C1	Insignificant self-alignment (TM=0.27)
1a12.A	7	C7	Significant (TM=0.79)
3b43.A	4	R	Contains 4 open repeats (TM=0.43)
3vt0.F	5	C5	Significant (TM=0.45)
5byo.B	12	C12	Significant (TM=1.00); Contains 2 levels of symmetry
4eii.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3iss.I	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
3zio.A	10	H	Contains 10 open repeats (TM=0.79)
3ogl.J	1	C1	Refinement was not significant (TM=0.57)
4igl.B	1	C1	Refinement was not significant (TM=0.33)
4b8p.A	10	H	Contains 10 open repeats (TM=0.83)
4bss.A	18	R	Contains 18 open repeats (TM=0.73)
4g8a.A	1	C1	Refinement was not significant (TM=0.54)
3w3l.D	2	C2	Significant (TM=0.65)
3ea5.B	1	C1	Refinement was not significant (TM=0.35)
4a0c.A	1	C1	Refinement was not significant (TM=0.25)
1otm.A	8	R	Contains 8 open repeats (TM=0.78)
1fbl.A	1	C1	Insignificant self-alignment (TM=0.34)
1i3q.H	2	C2	Significant (TM=0.64)
2p2c.T	5	H	Contains 5 open repeats (TM=0.82)
1j4t.F	3	C3	Significant (TM=0.74)
1h88.C	3	H	Contains 3 open repeats (TM=0.69)
1h3i.B	1	C1	Insignificant self-alignment (TM=0.32)
3ng3.C	2	C2	Significant (TM=0.67)
1v1h.B	1	C1	Insignificant self-alignment (TM=0.27)
4dx7.D	5	H	Contains 5 open repeats (TM=0.88)
2gge.H	1	C1	Insignificant self-alignment (TM=0.36)
4gmr.A	5	H	Contains 5 open repeats (TM=0.88)
2ho1.B	6	H	Contains 6 open repeats (TM=0.69)
1f6p.A	8	C8	Contains 8 open repeats (TM=0.40)
2e7s.L	1	C1	Refinement was not significant (TM=0.63)
3gkf.A	8	C8	Significant (TM=0.47)
3qmr.A	4	C4	Significant (TM=0.64)
2je0.F	5	R	Contains 5 open repeats (TM=0.65)
2xl3.A	7	C7	Significant (TM=0.91)
2x8o.A	10	R	Contains 10 open repeats (TM=0.41)
4xcz.A	1	C1	Insignificant self-alignment (TM=0.20)
3g1f.M	4	C4	Significant (TM=0.64)
1klz.A	1	C1	Refinement was not significant (TM=0.50)
2c91.J	1	C1	Insignificant self-alignment (TM=0.39)
4v0o.H	7	C7	Significant (TM=0.72)
2dkt.A	1	C1	Insignificant self-alignment (TM=0.24)
1m0z.B	1	C1	Refinement was not significant (TM=0.64)
5ec5.M	1	C1	Insignificant self-alignment (TM=0.13)
1t3d.B	1	C1	Insignificant self-alignment (TM=0.30)
5f8w.A	3	C3	Significant (TM=0.84)
2c0m.F	1	C1	Insignificant self-alignment (TM=0.37)
3woy.A	6	R	Contains 6 open repeats (TM=0.52)
4by2.B	1	C1	Refinement was not significant (TM=0.74)
4xmm.A	6	C6	Contains 6 open repeats (TM=0.78)
2iwv.C	7	C7	Significant (TM=0.60)
1ok9.B	1	C1	Insignificant self-alignment (TM=0.36)
2h6n.A	7	C7	Significant (TM=0.91)
2ah1.A	7	C7	Significant (TM=0.66)
2prt.A	1	C1	Insignificant self-alignment (TM=0.38)
2wle.C	8	H	Contains 8 open repeats (TM=0.50)
4rvw.A	1	C1	Order detector found asymmetric alignment (TM=0.50)
1ofe.B	1	C1	Insignificant self-alignment (TM=0.06)
3e5z.B	3	C3	Significant (TM=0.68)
1h11.A	8	C8	Significant (TM=0.51)
2gys.B	1	C1	Insignificant self-alignment (TM=0.27)
3frx.D	7	C7	Significant (TM=0.87)
3ule.C	7	C7	Significant (TM=0.71)
1h9x.B	8	C8	Contains 8 open repeats (TM=0.54)
3ei1.B	7	C7	Significant (TM=0.66)
3dwl.C	7	C7	Significant (TM=0.66)
1nhc.E	1	C1	Refinement was not significant (TM=0.62)
1q55.B	1	C1	Insignificant self-alignment (TM=0.31)
3j24.B	1	C1	Insignificant self-alignment (TM=0.32)
2ifg.B	1	C1	Insignificant self-alignment (TM=0.27)
1n4p.E	7	H	Contains 7 open repeats (TM=0.59)
3f3g.E	6	C6	Contains 6 open repeats (TM=0.82)
3k38.K	6	C6	Significant (TM=0.50)
4wjv.C	4	C4	Significant (TM=0.81)
1n4q.A	1	C1	Refinement was not significant (TM=0.53)
3ajx.A	8	C8	Significant (TM=0.66); Contains 2 levels of symmetry
2exj.A	1	C1	Refinement was not significant (TM=0.35)
4ewr.A	7	C7	Significant (TM=0.91)
4l3f.D	8	R	Contains 8 open repeats (TM=0.47)
2z66.A	1	C1	Refinement was not significant (TM=0.68)
1k5d.C	11	R	Contains 11 open repeats (TM=0.76)
4yw3.A	1	C1	Insignificant self-alignment (TM=0.33)
3wsx.A	1	C1	Order detector found asymmetric alignment (TM=0.55)
5a9q.R	7	C7	Significant (TM=0.73)
1n4q.K	8	R	Contains 8 open repeats (TM=0.48)
2vdc.E	1	C1	Insignificant self-alignment (TM=0.05)
4fhn.A	7	C7	Significant (TM=0.62)
5a31.P	1	C1	Refinement was not significant (TM=0.27)
4wng.A	8	H	Contains 8 open repeats (TM=0.81)
1xqs.B	1	C1	Refinement was not significant (TM=0.31)
1qni.F	7	C7	Significant (TM=0.47)
3rmt.B	6	D3	Significant (TM=0.42); Contains 2 levels of symmetry
3ul1.B	10	H	Contains 10 open repeats (TM=0.82)
3ogk.D	1	C1	Refinement was not significant (TM=0.58)
4ufr.C	18	R	Contains 18 open repeats (TM=0.76)
3ukz.B	10	H	Contains 10 open repeats (TM=0.81)
2id5.A	15	R	Contains 15 open repeats (TM=0.63)
2gbf.A	1	C1	Refinement was not significant (TM=0.35)
1pjn.B	10	H	Contains 10 open repeats (TM=0.81)
1jdh.A	11	H	Contains 11 open repeats (TM=0.49)
4bsr.A	18	R	Contains 18 open repeats (TM=0.71)
3lvh.C	1	C1	Refinement was not significant (TM=0.17)
2z64.A	1	C1	Refinement was not significant (TM=0.55)
3w3x.A	1	C1	Refinement was not significant (TM=0.35)
2gl7.A	1	C1	Refinement was not significant (TM=0.45)
1v1h.F	1	C1	Insignificant self-alignment (TM=0.35)
1sza.A	1	C1	Refinement was not significant (TM=0.38)
4ykm.B	1	C1	Refinement was not significant (TM=0.36)
2bkg.A	5	H	Contains 5 open repeats (TM=0.89)
1ot8.B	6	H	Contains 6 open repeats (TM=0.86)
2gga.A	2	C2	Significant (TM=0.80)
3esk.A	1	C1	Insignificant self-alignment (TM=0.27)
3wjz.A	4	C4	Significant (TM=0.60)
5b26.D	5	H	Contains 5 open repeats (TM=0.66)
2og9.A	1	C1	Insignificant self-alignment (TM=0.35)
1b5t.A	4	C4	Significant (TM=0.58)
4eiv.B	1	C1	Order detector found asymmetric alignment (TM=0.61)
1ojw.B	1	C1	Insignificant self-alignment (TM=0.32)
1oba.A	1	C1	Insignificant self-alignment (TM=0.32)
1ok1.B	1	C1	Insignificant self-alignment (TM=0.36)
2y0h.A	1	C1	Order detector found asymmetric alignment (TM=0.57)
1rz4.A	1	C1	Insignificant self-alignment (TM=0.33)
3sys.B	1	C1	Refinement was not significant (TM=0.07)
2xee.D	5	H	Contains 5 open repeats (TM=0.91)
3twr.B	5	H	Contains 5 open repeats (TM=0.73)
3exs.C	4	C4	Significant (TM=0.65)
1km4.A	4	C4	Significant (TM=0.63)
2p88.A	1	C1	Insignificant self-alignment (TM=0.38)
4g8l.D	9	R	Contains 9 open repeats (TM=0.75)
1xwy.A	8	C8	Significant (TM=0.43)
3f3p.J	6	C6	Contains 6 open repeats (TM=0.80)
4db9.B	5	H	Contains 5 open repeats (TM=0.93)
1fj1.F	1	C1	Refinement was not significant (TM=0.27)
1ozn.A	11	R	Contains 11 open repeats (TM=0.74)
1q5b.A	1	C1	Insignificant self-alignment (TM=0.31)
3f3p.I	6	C6	Contains 6 open repeats (TM=0.80)
2pbi.D	7	C7	Significant (TM=0.77)
1gp2.B	7	C7	Significant (TM=0.77)
3wwg.C	1	C1	Insignificant self-alignment (TM=0.37)
